MIC,mean_ft_over_mic,sd_ft_over_mic,median_ft_over_mic,PTA_0.5,PTA_1,CLCR,regimen_id,WT,SEX,AGE,BSA
16,0.3083586,0.27879114920633974,0.3012,0.226,0.034,150,1g q4h IT = 2h,70,0,60,1.73
16,0.1633762,0.0833662223422366,0.14165,0.012,0.002,150,1g q6h,70,0,60,1.73
16,0.1085462,0.04399824834325282,0.0988,0,0,150,1g q8h,70,0,60,1.73
16,0.0688754,0.020641868818899935,0.0643,0,0,150,1g q12h,70,0,60,1.73
16,0.0719202,0.056102797968012964,0.06545000000000001,0.002,0,150,0.5g q4h,70,0,60,1.73
16,0.0376188,0.027866399102824818,0.03455,0,0,150,0.5g q6h,70,0,60,1.73
16,0.0226626,0.01673906370581984,0.02355,0,0,150,0.5g q8h,70,0,60,1.73
16,0.013382,0.010862236065593925,0.0132,0,0,150,0.5g q12h,70,0,60,1.73
16,0.338975,0.1397596498079072,0.29525,0.104,0.01,150,2g q8h IT = 2h,70,0,60,1.73
16,0.1226266,0.1389012822289618,0.07925,0.014,0,150,1g q6h IT = 2h,70,0,60,1.73
16,0.4530828,0.2181236937972386,0.39039999999999997,0.326,0.048,200,2g q4h,70,0,60,1.73
16,0.3859196,0.15916326254550156,0.35025,0.164,0.008,200,2g q6h IT = 2h,70,0,60,1.73
16,0.6422494,0.22164395282363689,0.605,0.76,0.124,200,2g q4h IT = 2h,70,0,60,1.73
16,0.2022108,0.1056575202554606,0.1716,0.016,0,200,2g q8h,70,0,60,1.73
16,0.2121914,0.10571278622940922,0.18525,0.02,0,200,1g q4h,70,0,60,1.73
16,0.1935216,0.21999177633892025,0.12325,0.094,0.006,200,1g q4h IT = 2h,70,0,60,1.73
16,0.1268432,0.052867258561567494,0.11365,0,0,200,1g q6h,70,0,60,1.73
16,0.0899768,0.03165092326690162,0.0826,0,0,200,1g q8h,70,0,60,1.73
16,0.058048,0.01577748757655847,0.0554,0,0,200,1g q12h,70,0,60,1.73
16,0.0466514,0.051350974120519394,0.0378,0.002,0,200,0.5g q4h,70,0,60,1.73
16,0.0241476,0.02256120187179308,0.0213,0,0,200,0.5g q6h,70,0,60,1.73
16,0.0153248,0.015288056590313147,0.0118,0,0,200,0.5g q8h,70,0,60,1.73
16,0.0093026,0.009177139697424907,0.00755,0,0,200,0.5g q12h,70,0,60,1.73
16,0.2750646,0.09706778248024038,0.26005,0.026,0,200,2g q8h IT = 2h,70,0,60,1.73
16,0.0679446,0.09896613675033786,0,0,0,200,1g q6h IT = 2h,70,0,60,1.73
